CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,y_pred,y_prob
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0,0,0.08662099217938743
464,France,Female,33,10,147493.7,2,1,0,100447.53,0,0,0.16629363904219102
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0,0,0.2973214467081131
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,0.9109566178969227
709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0,0.07787174557939874
642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,0.9887189575467247
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0,0,0.3788601117772398
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0,0,0.447003161750315
684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,0.04183209613545244
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0,0.025038253616836176
634,France,Female,45,2,0.0,1,1,1,143458.31,0,1,0.6679050534537362
813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,0.28314712856385676
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0,0.16272913012683432
445,France,Male,31,7,145056.59,1,1,1,175893.53,0,0,0.1301883486973147
701,France,Male,37,8,107798.85,1,1,0,16966.73,0,0,0.26534883082568606
752,France,Male,33,4,0.0,2,1,1,39570.78,0,0,0.031002312475964352
723,France,Male,21,4,0.0,2,0,0,24847.02,0,0,0.03222044696090788
806,France,Male,34,6,0.0,2,0,0,100809.99,0,0,0.041998887379171845
625,France,Male,49,6,173434.9,1,1,0,165580.93,1,1,0.8191020592442424
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,0,0.25054648413501895
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,0,0.12224777291165018
639,France,Female,37,4,116121.84,2,0,1,181850.74,0,0,0.1510324553510727
627,France,Female,44,5,0.0,2,1,0,82969.61,1,0,0.3118732013035239
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0,0.2181778119356304
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0,0.03968385182295925
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,0,0.08606440158908484
767,France,Female,35,6,115576.44,1,0,1,27922.45,0,0,0.18187780180646032
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,1,0.8457351149620276
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0,0.31067902633252514
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,0,0.47599440921630143
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,1,0.981290994165322
580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0,0.1866441428110339
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,0.04913747565440025
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,0.11155524529661924
749,France,Male,42,1,129776.72,2,0,1,143538.51,0,0,0.1309857192102818
746,France,Male,48,5,165282.42,1,1,0,153786.46,1,1,0.79546087459341
718,France,Male,37,8,0.0,2,1,1,142.81,0,0,0.03016435059938136
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0,0.10344094986860466
558,France,Male,33,0,108477.49,1,1,1,109096.71,1,0,0.0903543146008088
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,0,0.17745023359581796
748,France,Female,41,2,91621.69,1,1,1,71139.31,0,0,0.3263949111896476
664,France,Male,36,1,0.0,2,1,1,95372.64,0,0,0.032384266448681864
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0,0,0.319664344666326
635,France,Female,47,2,125724.95,2,1,0,63236.97,0,1,0.6055112388147249
571,France,Male,34,1,99325.04,2,0,1,186052.15,0,0,0.06287406243240369
698,France,Male,57,6,136325.48,2,1,1,72549.27,1,0,0.2641249706568229
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,0,0,0.0510842162953652
538,France,Female,33,5,0.0,2,1,0,126962.41,0,0,0.09133934822842936
738,France,Female,67,1,130652.52,1,0,1,22762.23,0,0,0.21850265312164152
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,0,0.0799547644130325
555,France,Female,44,3,105770.7,3,1,0,60533.96,1,1,0.9807615621314911
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0,0.1474512731889905
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,0,0.2582500393614865
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0,0.3836917479703339
706,France,Male,32,6,94486.47,1,1,1,146949.74,0,0,0.11673834312922218
754,France,Male,28,8,0.0,2,1,1,52615.62,0,0,0.027720662692949382
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0,0.4508226356742623
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0,0.06087208011345583
589,France,Female,39,7,0.0,2,0,0,95985.64,0,0,0.14096889227942205
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0,0.4152173242615994
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,0,0.19808822606433535
547,France,Female,51,1,0.0,2,1,1,56908.41,0,0,0.23293380453267182
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,0,0.18304579012755381
591,France,Male,24,6,147360.0,1,1,1,25310.82,0,0,0.10431462251330698
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,0.17708249734869377
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,0.14015903950429764
643,France,Male,36,7,161064.64,2,0,1,84294.82,0,0,0.09318642762788869
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,0,0.42819834003468765
501,France,Female,34,3,107747.57,1,1,0,9249.36,0,0,0.24808709155077577
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0,0.3152040964194861
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,0,0.10363258932680124
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,0,0.46546052966817736
730,France,Male,34,5,122453.37,2,1,0,138882.98,0,0,0.10994519691584716
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0,0.02497398748880225
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,1,0.5541509401932577
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,0,0.1884826334124177
757,France,Male,38,0,0.0,1,1,0,83263.06,0,0,0.38267618920848034
447,France,Female,44,5,89188.83,1,1,1,75408.24,0,0,0.4689672905306063
792,France,Male,30,1,127187.86,1,1,1,113553.42,0,0,0.08343252060941006
817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0,0.33784115455888036
607,France,Female,33,8,91301.72,1,0,1,130824.57,0,0,0.18752732468078184
601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0,0.2141700738447817
536,France,Male,32,7,178011.5,2,1,0,22375.14,0,0,0.14127263732078954
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,0,0.17307333065774924
577,France,Male,60,10,125389.7,2,1,1,178616.73,0,0,0.16741645576678738
608,France,Female,41,5,0.0,2,1,1,72462.25,0,0,0.11242412414677609
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0,0.3429253111985933
789,France,Female,53,1,158271.74,1,1,1,5036.39,1,1,0.5018844536189102
552,France,Female,34,5,0.0,2,1,1,1351.41,0,0,0.042438637891797075
621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0,0.3183780182416116
766,France,Female,52,7,92510.9,2,0,1,66193.61,0,0,0.3760003712120901
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0,0.348122696737687
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,1,0.567743915720025
493,France,Female,36,2,0.0,2,0,1,99770.3,0,0,0.06490493117329825
633,France,Male,35,10,0.0,2,1,0,65675.47,0,0,0.046535630745060515
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0,0.3278621846812274
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0,0.09194717113377812
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,0.2513178719722412
683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0,0.1699656259536621
678,France,Male,28,2,109137.12,1,1,1,58814.41,0,0,0.09267883674303158
628,France,Male,31,0,88421.81,1,0,0,72350.47,0,0,0.15237263590452876
850,France,Female,36,6,0.0,2,1,1,190194.95,0,0,0.03761845768776172
724,France,Female,34,2,0.0,2,1,1,118863.38,0,0,0.0595808096831239
828,France,Male,31,9,0.0,1,0,1,164257.37,0,0,0.18183322152377634
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0,0.1607274039471263
677,France,Female,49,3,0.0,2,1,1,187811.71,0,0,0.24764922500596928
495,France,Female,38,2,63093.01,1,1,1,47089.72,0,0,0.3210212904347074
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0,0.3932121598253126
597,France,Female,36,9,0.0,2,1,1,7156.09,0,0,0.05968723468696607
762,France,Male,31,7,117687.35,1,1,1,159344.43,0,0,0.10666000704501402
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0,0,0.18437260982604375
499,France,Male,35,10,0.0,2,1,0,10722.54,0,0,0.04078461550724296
642,France,Male,62,7,0.0,2,1,1,61120.75,0,0,0.08299883355291542
562,France,Male,62,3,0.0,2,1,0,105986.01,0,1,0.5465984595782263
542,France,Female,25,7,0.0,2,0,1,82393.08,0,0,0.040005285972690756
451,France,Female,31,7,140931.82,1,0,1,20388.77,0,0,0.16337091995796163
712,France,Female,37,1,106881.5,2,0,0,169386.81,0,0,0.17387111450990286
565,France,Male,34,6,0.0,1,1,1,63173.64,0,0,0.20644629179134436
732,France,Female,36,9,0.0,1,0,0,3749.0,1,0,0.33802456330928626
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,1,0.9627695190038966
655,France,Female,41,5,0.0,1,0,0,36548.0,1,1,0.6158412219969521
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0,0,0.25358592854004425
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0,0.2922414338890394
438,France,Male,60,7,78391.17,1,0,1,49424.6,0,0,0.37176575354464314
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0,0.11753395334163184
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0,0.04550974055124378
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0,0,0.07493498568861086
498,France,Female,30,1,0.0,2,0,0,135795.53,0,0,0.0658996027228957
591,France,Male,29,6,0.0,2,1,1,108684.65,0,0,0.029204804404388128
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0,0.3420171966889216
506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,0.21506246910322913
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0,0,0.12924656147264812
633,France,Female,30,6,0.0,2,0,0,41642.29,0,0,0.07517321509607242
636,France,Female,24,9,0.0,2,0,1,38830.72,0,0,0.0403378073223722
768,France,Female,36,5,180169.44,2,1,0,17348.56,0,0,0.24431528118838716
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,0,0.2902238735131305
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0,0,0.044530704042005854
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0,0.29465702478298955
529,France,Female,43,0,123815.86,1,1,1,78463.99,1,0,0.3800046915484928
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,1,0.5353432488941459
815,France,Male,24,7,171922.72,1,0,1,178028.96,0,0,0.10394185782660269
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0,0.1662156136406676
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,0,0.230374858339034
648,Germany,Female,40,5,139973.65,1,1,1,667.66,1,1,0.5381863586026432
482,France,Female,35,5,147813.05,2,0,0,109029.72,0,0,0.17338247825588657
625,France,Male,45,7,137555.44,1,0,0,124607.7,0,1,0.6218187057854712
610,France,Female,27,2,0.0,2,1,0,14546.76,0,0,0.0713359769406136
548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0,0.12424053408925952
850,France,Female,32,5,106290.64,1,1,0,121982.73,0,0,0.17838296029005318
580,France,Male,55,6,104305.74,1,0,1,175750.21,0,0,0.4592903679464995
652,France,Male,27,10,107303.72,2,0,0,44435.76,0,0,0.061371369455119854
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,0.16131712536173345
539,France,Male,30,0,0.0,2,1,0,160979.66,0,0,0.03674289769080324
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,0,0.301018531565504
514,France,Female,41,7,0.0,2,1,1,3756.65,0,0,0.07672275758001877
534,France,Male,24,1,0.0,1,1,1,169653.32,0,0,0.13760703157795634
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1,0,0.2725519922774583
464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0,0.4392762730284943
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0,0,0.2130495737327049
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0,0.08425339114062991
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0,0.18924891110516906
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0,0.2633673253720474
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0,0.18193416391390646
671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0,0,0.3154952565582551
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0,0,0.05859881648102203
724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0,0.17922284579980782
662,France,Female,39,5,139562.05,2,1,0,61636.22,0,0,0.29394517119871977
657,France,Female,37,6,95845.6,1,1,0,122218.23,0,0,0.3887221403151544
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0,0,0.17838187540047334
501,France,Male,35,6,99760.84,1,1,1,13591.52,0,0,0.12774646015756086
564,France,Female,36,7,206329.65,1,1,1,46632.87,1,0,0.27272732334819594
635,France,Male,33,1,0.0,3,0,0,178067.33,1,0,0.48929456471862337
790,France,Female,33,10,135120.72,1,0,0,195204.99,0,0,0.15464569947922782
656,France,Male,37,7,112291.34,1,1,0,153157.97,0,0,0.26817065890451064
679,France,Male,60,8,0.0,2,1,1,51380.9,0,0,0.09229813306939515
692,France,Male,66,4,159732.02,1,1,1,118188.15,0,0,0.208881870068987
710,France,Male,38,2,0.0,2,1,0,96.27,0,0,0.05348202872096108
769,France,Female,26,7,0.0,2,1,0,176843.53,0,0,0.07122470934324598
666,France,Female,34,9,115897.12,1,1,1,25095.03,0,0,0.18207049529231972
691,France,Male,52,3,0.0,1,1,0,175843.68,1,1,0.8873479486864224
604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0,0.08010092588249408
544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0,0.2505794494500415
609,France,Male,32,7,118520.41,1,0,0,3815.48,0,0,0.11293945474591813
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0,0.1040181019711964
549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,0.059720380198156085
722,France,Female,49,3,168197.66,1,1,0,140765.57,1,1,0.8665448931552772
806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0,0.01839377709298022
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,1,0.9388049870189559
651,France,Male,56,2,0.0,1,1,0,114522.68,1,1,0.899407167170349
803,France,Female,40,6,165526.71,1,1,0,12328.08,0,0,0.4971969946884484
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0,0.03423646531731107
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,0,0.4944099275588018
438,France,Female,36,4,0.0,2,1,0,64420.5,0,0,0.10549400985580072
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,0,0.23616585285226913
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,0,0.4476072588254225
628,France,Male,39,6,0.0,2,0,0,134441.6,0,0,0.08526484628139445
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0,0,0.035889269752553736
629,France,Female,31,6,0.0,1,1,1,16447.6,1,0,0.27908019347784074
738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,0,0.4142341895643541
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0,0.07011851121167793
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,1,0.8867458523738372
574,France,Male,34,1,112572.39,1,0,0,165626.6,0,0,0.15855240598262194
535,France,Female,45,2,0.0,2,0,1,170621.55,0,0,0.20885976272032394
565,France,Male,32,9,0.0,2,1,0,5388.3,0,0,0.03913370568294416
469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,1,0.9951858736713232
566,France,Male,42,3,108010.78,1,1,1,157486.1,0,0,0.26732067509162927
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0,0.16459053818244118
459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0,0.1607908980747371
798,France,Male,37,8,0.0,3,0,0,110783.28,0,1,0.5886478316244493
487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,1,0.9691449863143345
678,France,Female,38,2,0.0,2,0,0,115068.99,0,0,0.12325362037653873
850,France,Male,37,6,0.0,2,1,0,109291.22,0,0,0.048805420349448764
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,0,0.1258134892783591
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0,0.1595551886184869
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0,0,0.3232353428386885
814,France,Female,36,6,0.0,2,1,1,98657.01,0,0,0.06402746696380152
543,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,0.9422727843919836
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,0.34599303060589703
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1,1,0.9335788128427358
666,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0,0.16031909152526938
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0,0.31858040538862453
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0,0,0.22666385144551143
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,0,0.33090688378126504
702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0,0.15552350875375312
832,France,Female,29,5,0.0,2,1,0,178779.52,0,0,0.07600429902221231
616,France,Female,66,1,135842.41,1,1,0,183840.51,1,1,0.8642526886520672
638,France,Female,34,7,0.0,2,1,1,198969.78,0,0,0.04893059026486788
582,France,Male,29,4,0.0,2,0,0,156153.27,0,0,0.04270045872226172
627,France,Male,73,0,146329.73,1,0,1,43615.67,0,0,0.06811170398091486
722,France,Male,30,5,0.0,2,1,0,166376.54,0,0,0.04637125553330066
483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1,1,0.6785466743419665
644,France,Female,24,8,92760.55,1,1,0,35896.75,0,0,0.23669523074126783
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,0,0.23733077673878805
850,France,Male,34,6,0.0,1,0,1,52796.31,0,0,0.15787547007136096
625,France,Female,39,3,130786.92,1,0,1,121316.07,0,0,0.28321010222543475
814,France,Female,31,4,0.0,2,1,1,142029.17,0,0,0.0524008982241494
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0,0.1384040308796097
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0,0.14544893213674026
592,France,Male,39,7,0.0,2,1,0,83084.33,0,0,0.0923017401922979
718,France,Male,27,2,0.0,2,0,0,26229.24,0,0,0.0323743947621309
545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,0.03387952183165652
726,France,Female,53,1,113537.73,1,0,1,28367.21,0,1,0.5490411892172097
660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,0,0.3382427236269655
762,France,Male,32,10,191775.65,1,1,0,179657.83,0,0,0.21395582785940975
628,France,Male,33,6,0.0,2,0,0,184230.23,0,0,0.04670005154739692
563,France,Female,39,5,0.0,2,1,1,17603.81,0,0,0.09972097425315674
666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0,0.09878698643172752
636,France,Male,43,6,0.0,2,1,0,43128.95,0,0,0.19177823871946098
850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,1,0.8495607613899647
632,France,Male,60,2,0.0,2,0,1,2085.32,0,0,0.06467071756206652
756,France,Male,27,8,0.0,2,1,1,157932.75,0,0,0.02639725547294171
659,France,Female,50,3,0.0,1,1,0,183399.12,1,1,0.9071204812540481
733,France,Female,38,3,157658.36,1,0,0,19658.43,0,0,0.40037946931890295
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0,0,0.11464866328211003
630,France,Female,40,7,0.0,2,1,1,34453.17,0,0,0.10334316010549442
711,France,Female,32,1,0.0,2,1,0,126188.42,0,0,0.08107753505731509
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0,1,0.775993477638687
560,France,Male,50,3,0.0,2,1,0,84531.79,0,0,0.35015167768796024
704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,1,0.5295094665443064
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,0,0.42611996945041375
829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0,0.10876147887063638
592,France,Female,37,7,0.0,2,1,1,126726.33,0,0,0.08089779297787118
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0,0,0.4219127972660027
603,France,Female,48,5,0.0,1,1,0,100478.6,1,1,0.8893475247071096
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,0,0.48506757770197556
847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,1,0.9484736390717053
481,France,Female,34,5,0.0,2,1,1,125253.46,0,0,0.060707151613643213
711,France,Male,38,10,0.0,2,0,0,53311.78,0,0,0.06158842789104465
678,France,Female,32,5,0.0,2,1,0,90284.47,0,0,0.09107115563591338
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0,0,0.46266482336707065
756,France,Female,26,5,101641.14,2,0,1,154460.68,0,0,0.08633421159406655
808,France,Male,32,1,0.0,2,1,1,46200.71,0,0,0.023445823265240008
574,France,Male,33,8,100267.03,1,1,0,103006.27,0,0,0.20166606450863997
688,France,Female,39,0,0.0,2,1,0,53222.15,1,0,0.13781301390266407
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,1,0.7705884778700288
582,France,Female,32,4,0.0,2,1,0,59668.81,0,0,0.09093051868684902
670,France,Female,45,9,104930.38,1,1,0,155921.81,1,1,0.75384050965511
795,France,Female,36,1,151844.64,1,1,1,135388.89,0,0,0.1930669136311691
554,France,Female,30,9,0.0,2,1,1,40320.3,0,0,0.053828150050504425
484,France,Female,50,2,90408.16,2,0,0,48170.57,0,1,0.6235436257228921
603,France,Male,51,8,186825.57,1,1,0,93739.71,1,1,0.8469091103378562
778,France,Male,33,1,0.0,2,1,0,85439.73,0,0,0.040014800374649176
661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,1,0.6170307080823411
667,France,Male,44,8,122277.87,1,1,1,91810.71,0,0,0.3449571139715029
675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,0.21810350741127965
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,0,0.06480045281602517
495,France,Female,40,1,140197.71,2,1,0,150720.39,0,0,0.2750190521447062
680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,0.1786420318274976
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0,1,0.799912367872128
563,France,Female,34,6,0.0,2,0,0,36536.93,0,0,0.08445721180640489
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,1,0.6855252232241997
834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,0.6863950544139232
503,France,Female,28,5,0.0,2,1,0,125918.17,0,0,0.08261533933392845
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0,0.09135971515602243
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,1,0.9963114949378107
526,France,Female,36,0,0.0,2,1,0,97767.63,0,0,0.08377631957116177
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,0,0.03351678739884795
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0,0,0.0871557171427414
