CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
569,France,Male,37,9,178755.84,1,1,0,199929.17,0
809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
738,France,Male,54,4,0.0,1,0,1,55725.04,1
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
617,France,Female,27,4,0.0,2,0,0,190269.21,0
724,France,Male,40,6,0.0,2,0,0,106149.48,0
711,France,Female,25,5,190066.54,1,0,0,51345.39,1
705,France,Male,30,1,0.0,1,1,1,181300.32,0
717,France,Male,36,2,148061.89,1,1,0,179128.69,1
411,France,Female,36,10,0.0,1,0,0,120694.35,0
615,France,Male,66,7,0.0,2,1,1,74580.8,0
701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
631,France,Male,33,7,0.0,1,1,1,58043.02,1
434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
850,France,Female,32,8,0.0,2,1,1,55593.8,0
697,France,Female,42,10,0.0,2,1,0,61312.15,0
463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
566,France,Male,36,1,142120.91,1,1,0,79616.37,0
603,France,Male,51,8,186825.57,1,1,0,93739.71,1
579,France,Male,36,9,129829.59,1,1,1,60906.12,0
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0
567,France,Male,36,7,0.0,2,0,1,3896.08,0
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
463,France,Male,35,2,101257.16,1,1,1,118113.64,0
572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
603,France,Male,35,6,128993.76,2,1,0,130483.56,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
694,France,Male,37,10,143835.47,1,0,1,33326.71,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,0
651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
686,France,Female,39,3,111695.62,1,0,0,136643.84,0
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
850,France,Female,24,6,0.0,2,1,1,13159.9,0
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
605,France,Male,27,9,0.0,2,1,0,198091.81,0
649,France,Female,36,2,0.0,2,0,1,75035.48,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0
692,France,Female,36,3,79551.12,1,0,1,178267.07,0
628,France,Male,39,6,0.0,2,0,0,134441.6,0
589,France,Female,21,3,0.0,2,0,1,55601.44,0
699,France,Male,29,3,125689.29,1,1,1,151623.71,0
755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
679,France,Male,45,3,146758.24,1,1,0,48466.89,0
629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
714,France,Male,46,1,0.0,1,1,0,152167.79,1
661,France,Male,51,6,146606.6,1,1,1,68021.9,0
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
684,France,Female,34,6,0.0,2,1,1,130928.22,0
633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
726,France,Male,31,9,0.0,2,1,1,106117.3,0
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
727,France,Female,26,9,121508.28,1,1,1,146785.44,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0
668,France,Male,46,0,0.0,2,0,0,29388.02,0
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0
489,France,Female,31,7,139395.08,1,0,1,6120.84,0
470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0
595,France,Male,29,6,150685.79,1,1,0,87771.06,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0
531,Spain,Female,45,1,126495.57,2,1,1,164741.5,0
791,France,Male,28,4,0.0,1,1,0,174435.48,0
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0
621,France,Male,39,6,0.0,2,1,1,58883.91,0
627,France,Male,44,6,153548.12,1,0,0,35300.08,1
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
651,France,Female,25,8,0.0,2,1,1,126761.2,0
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
803,France,Female,40,6,165526.71,1,1,0,12328.08,0
757,France,Male,38,0,0.0,1,1,0,83263.06,0
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
613,France,Male,20,3,0.0,2,1,1,149613.77,0
603,France,Female,48,5,0.0,1,1,0,100478.6,1
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0
754,France,Female,35,4,0.0,2,1,0,44830.71,0
731,France,Male,43,2,0.0,1,1,1,170034.95,1
623,France,Male,23,1,106012.2,2,0,1,191415.94,0
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
621,France,Male,31,7,136658.61,1,1,1,148689.13,0
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0
736,France,Male,43,4,176134.54,1,1,1,52856.88,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0
554,France,Male,44,7,85304.27,1,1,1,58076.52,0
745,France,Female,36,9,0.0,1,1,0,19605.18,1
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
850,France,Male,36,1,104077.19,2,0,1,68594.0,0
507,France,Male,36,4,83543.37,1,0,0,140134.43,0
581,France,Male,31,3,0.0,2,0,0,89040.61,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
595,France,Female,53,7,0.0,2,1,0,41371.68,1
669,France,Male,25,1,157848.53,1,0,0,37543.93,1
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
646,France,Male,26,4,139848.17,1,1,0,164696.27,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,0
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0
850,France,Male,33,10,0.0,1,1,0,4861.72,1
682,France,Female,58,1,0.0,1,1,1,706.5,0
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
596,France,Male,21,4,210433.08,2,0,1,197297.77,1
645,France,Male,40,6,131411.24,1,1,1,194656.11,0
732,France,Male,25,0,110942.9,1,0,0,172576.56,0
764,France,Male,30,5,0.0,2,0,1,105155.66,0
638,France,Female,34,7,0.0,2,1,1,198969.78,0
641,France,Male,31,10,155978.17,1,1,0,91510.71,0
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
642,France,Male,48,9,118317.27,4,0,0,78702.98,1
743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1
583,France,Female,42,4,0.0,2,1,0,17439.66,0
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
562,France,Male,36,6,0.0,2,1,0,32845.32,0
562,France,Female,27,3,0.0,2,1,0,28137.03,0
605,France,Male,39,3,0.0,2,1,0,199390.45,0
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
726,France,Female,38,5,126875.62,1,1,0,128052.29,0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
613,France,Female,24,7,140453.91,1,1,0,129001.3,0
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,1
669,France,Male,37,1,125529.55,1,1,1,162260.93,0
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
563,France,Female,39,5,0.0,2,1,1,17603.81,0
482,France,Female,35,5,147813.05,2,0,0,109029.72,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
804,France,Male,24,3,0.0,2,1,0,173195.33,0
717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
539,France,Male,30,0,0.0,2,1,0,160979.66,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,0
667,France,Male,27,7,156811.74,1,1,1,149402.59,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
664,France,Male,58,5,98668.18,1,1,1,60887.58,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
708,France,Female,51,8,70754.18,1,1,1,92920.04,1
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
710,France,Male,38,2,0.0,2,1,0,96.27,0
618,France,Male,56,7,0.0,1,1,1,142400.27,1
616,France,Male,37,9,0.0,1,1,0,111312.96,0
612,France,Female,43,4,139496.35,2,1,1,77128.23,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
567,France,Male,54,9,96402.96,1,0,0,52035.29,1
489,Spain,Male,58,4,0.0,2,1,1,191419.32,0
591,France,Female,56,9,128882.49,1,1,1,196241.94,1
707,France,Male,40,1,0.0,2,1,0,14090.4,1
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
515,France,Female,25,7,79543.59,1,0,1,38772.82,0
657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
592,France,Female,37,7,0.0,2,1,1,126726.33,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
720,France,Male,52,7,0.0,1,1,1,14781.12,0
582,France,Male,31,2,0.0,2,1,1,33747.03,0
598,France,Female,43,5,0.0,3,1,1,100722.72,1
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
700,France,Male,46,5,95872.86,1,1,0,98273.01,1
593,France,Male,41,6,0.0,2,1,1,99136.49,0
637,France,Male,32,5,0.0,1,0,0,148769.08,0
749,France,Male,42,1,129776.72,2,0,1,143538.51,0
832,France,Male,61,2,0.0,1,0,1,127804.66,1
775,France,Male,45,8,0.0,1,1,0,130376.68,0
766,France,Female,26,3,104258.8,1,1,1,428.23,0
717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
609,France,Female,39,8,141675.23,1,0,1,175664.25,0
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0
672,France,Male,52,8,170008.84,1,0,0,56407.42,1
750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
689,France,Female,29,1,77556.79,2,1,1,122998.26,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
520,France,Male,34,4,134007.9,1,1,1,193209.11,0
679,France,Male,60,8,0.0,2,1,1,51380.9,0
756,France,Male,67,4,0.0,3,1,1,93081.87,0
693,France,Male,31,1,0.0,2,0,1,182270.88,0
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
752,France,Male,33,4,0.0,2,1,1,39570.78,0
630,France,Female,40,7,0.0,2,1,1,34453.17,0
663,France,Male,33,5,157274.36,2,1,1,28531.81,0
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1
732,France,Female,36,9,0.0,1,0,0,3749.0,1
735,France,Male,31,3,119558.35,1,0,0,72927.68,0
708,France,Female,59,2,0.0,1,1,0,179673.11,1
734,France,Male,51,1,118537.47,1,1,1,116912.45,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0
574,France,Male,33,8,100267.03,1,1,0,103006.27,0
464,France,Female,33,10,147493.7,2,1,0,100447.53,0
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0
702,France,Female,29,10,88378.6,1,1,0,88550.28,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1
515,France,Male,41,8,0.0,2,1,1,185054.14,0
693,France,Female,30,6,127992.25,1,1,1,50457.2,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0
651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
658,France,Male,42,8,102870.93,1,0,1,103764.55,1
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1
681,France,Male,36,5,141952.07,1,1,1,185144.08,0
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,0
570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
722,France,Male,34,8,0.0,2,1,1,133447.49,0
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
687,France,Female,31,2,0.0,2,0,1,145411.39,0
742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
624,France,Female,62,7,125163.62,2,1,1,151411.5,0
670,France,Female,50,8,138340.06,1,0,1,3159.15,0
748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,0
644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
529,France,Male,61,1,0.0,2,1,1,191370.97,0
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
581,France,Male,28,3,104367.5,1,1,1,29937.75,0
817,France,Male,59,1,118962.58,1,1,1,120819.58,0
635,France,Female,48,8,130796.33,2,1,1,43250.3,0
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
794,France,Male,56,9,96951.21,1,1,1,71776.76,0
787,France,Female,85,10,0.0,2,1,1,116537.96,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
680,France,Female,30,8,141441.75,1,1,1,16278.97,0
655,France,Male,24,9,107065.31,1,1,1,51959.82,0
652,France,Male,27,10,107303.72,2,0,0,44435.76,0
724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0
584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
671,France,Male,45,2,106376.85,1,0,1,158264.62,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
850,France,Male,68,5,169445.4,1,1,1,186335.07,0
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0
587,France,Male,55,9,0.0,1,1,0,64593.07,0
496,France,Female,41,1,176024.05,2,1,0,182337.98,0
669,France,Female,35,7,0.0,1,1,1,49108.23,1
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
632,France,Male,27,4,193125.85,1,1,1,152665.85,0
688,France,Female,32,5,0.0,2,0,1,177607.77,0
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0
586,France,Female,60,3,47020.65,2,0,1,63241.21,1
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1
443,France,Male,35,6,161111.45,1,0,0,13946.66,0
665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
558,France,Male,27,1,152283.39,1,1,0,183271.15,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0
776,France,Male,36,1,0.0,2,1,0,53477.76,0
656,France,Male,50,7,0.0,2,0,1,72143.44,0
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
850,France,Female,40,0,0.0,2,1,0,1099.95,0
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
646,France,Male,24,8,0.0,2,0,0,92612.88,0
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
714,France,Female,51,4,88308.87,3,0,0,5862.53,1
689,France,Male,39,7,0.0,2,0,0,14917.09,0
797,France,Male,30,10,69413.44,1,1,1,74637.57,0
633,France,Female,32,1,104001.38,1,0,1,36642.65,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,0
604,France,Female,34,7,0.0,2,1,0,193021.49,0
708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
706,France,Female,23,5,0.0,1,0,0,164128.41,1
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
498,France,Female,29,9,0.0,1,1,0,190035.83,0
814,France,Female,36,6,0.0,2,1,1,98657.01,0
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
514,France,Female,41,7,0.0,2,1,1,3756.65,0
611,France,Female,61,3,131583.59,4,0,1,66238.23,1
666,France,Male,39,10,0.0,2,1,0,102999.33,0
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
726,France,Female,42,2,109471.79,1,0,1,175161.05,0
797,France,Male,24,5,0.0,2,1,0,182257.61,0
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
556,France,Male,34,8,163757.06,1,1,1,104000.06,0
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
644,Spain,Male,28,0,0.0,2,1,0,119419.37,0
704,France,Female,45,6,0.0,1,1,1,137739.45,0
621,France,Female,50,5,0.0,2,1,0,191756.54,1
545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
548,France,Female,46,1,0.0,1,1,1,104469.06,1
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
579,France,Female,38,4,175739.36,1,1,1,193130.55,0
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
717,France,Male,53,6,0.0,2,0,1,97614.87,0
850,France,Female,32,5,106290.64,1,1,0,121982.73,0
622,France,Female,32,6,169089.38,2,1,0,101057.95,0
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0
662,France,Female,41,4,0.0,2,1,0,126551.48,0
640,France,Female,47,6,89799.46,2,0,1,13783.77,1
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0
571,France,Male,38,1,121405.04,1,1,1,154844.22,0
759,France,Male,42,4,105420.18,1,0,1,121409.06,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
518,France,Female,38,10,84764.79,1,1,1,162253.9,0
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0
526,France,Female,36,0,0.0,2,1,0,97767.63,0
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
721,France,Female,49,1,120108.56,1,0,1,183421.76,0
691,France,Female,34,7,0.0,2,0,1,161559.12,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
673,France,Male,59,0,178058.06,2,0,1,21063.71,1
649,France,Female,52,8,49113.75,1,1,0,41858.43,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0
815,France,Male,24,7,171922.72,1,0,1,178028.96,0
540,France,Male,48,2,109349.29,1,1,0,88703.04,1
